paper_id,title,abstract,label,doi
W1970227770,Profile and predictors of global distress: Can the DT guide nursing practice in prostate cancer?,"OBJECTIVE: This study examines the ability of the distress thermometer to accurately identify patients with higher symptoms, unmet needs and psychological morbidity. METHODS: Baseline data collected as part of a randomized controlled trial evaluating a nurse-led supportive care intervention for men with prostate cancer commencing radiotherapy at a specialist cancer hospital in Melbourne, Australia. Measures assessed global distress (DT), anxious and depressive symptomatology (HADS), prostate-cancer specific quality of life (EPIC-26), unmet supportive care needs (SCNS-SF34R) and cancer treatment-related concerns (CATS). Following descriptive and correlational analysis, hierarchical multiple regression was employed to examine the contribution of variable sets to explaining variance in DT scores. RESULTS: Less than 20% of men reported DT scores of 4 or higher, indicating overall low distress. The DT accurately identified almost all men reporting HADS score indicative of anxious or depressive symptomatology, suggesting it accurately identifies psychological morbidity. Importantly, the DT identified a further group of distressed men, not identified by HADS, whose distress related to unmet needs and prostate cancer-specific issues, indicating the DT is superior in identifying other forms of distress. While the hierarchical multiple regression confirmed anxious and depressive symptomatology as the best predictor of distress score, many other scales are also good predictors of DT scores, supporting the argument that distress is multi-determined. SIGNIFICANCE OF RESULTS: Nurses can be confident that the DT accurately identifies patients with psychological morbidity and importantly identifies other patients with distress who may require intervention. A distress score of 4 or higher identified participants with higher physical symptomatology, higher unmet needs, more concerns about treatment and poorer quality of life. The low prevalence of distress reaching cut off scores suggests nurses would not be overwhelmed by the outcomes of screening and could use the score to prioritise the patients who need greater attention at entry to radiotherapy services.",0,10.1017/s1478951513000060
W2018490138,P.4.e.006 Aripiprazole augmentation of antidepressant therapy of severe obsessive-compulsive disorder: a preliminary study,,0,10.1016/s0924-977x(10)70827-0
W1994441445,The Effects of Alcohol Consumption on Laboratory-Induced Panic and State Anxiety,"BACKGROUND: This study tested whether alcohol consumption reduces anxiety and panic associated with a panic-challenge procedure. METHODS: Subjects with panic disorder were randomly assigned to consume either a moderate dose of alcohol or a nonalcoholic placebo. All subjects were told that they were drinking alcohol to control beverage expectancies. Following the beverage administration, subjects underwent a panic challenge (35% carbon dioxide) and a series of anxiety symptom assessments. RESULTS: Subjects who consumed alcohol reported significantly less state anxiety both before and after the challenge. In response to the challenge, subjects who consumed alcohol experienced significantly fewer panic attacks when applying liberal panic criteria; however, this effect only approached significance when applying conservative panic criteria. CONCLUSIONS: These findings suggest that alcohol acts acutely to reduce both panic and the anxiety surrounding panic, and they lend support to the view that drinking behavior among those with panic disorder is reinforced by this effect. We suggest that this process may contribute to the high rate at which alcohol-use disorders co-occur with panic disorder.",0,10.1001/archpsyc.1996.01830030086013
W1970364551,Mobile Contingency Management as an Adjunctive Smoking Cessation Treatment for Smokers With Posttraumatic Stress Disorder,"Smokers with posttraumatic stress disorder (PTSD) smoke at higher prevalence rates and are more likely to relapse early in a quit attempt. Innovative methods are needed to enhance quit rates, particularly in the early quit period. Web-based contingency-management (CM) approaches have been found helpful in reducing smoking among other difficult-to-treat smoker populations but are limited by the need for computers. This pilot study builds on the web-based CM approach by evaluating a smartphone-based application for CM named mobile CM (mCM). Following a 2-week training period, 22 smokers with PTSD were randomized to a 4-week mCM condition or a yoked (i.e., noncontingent 4-week mCM condition). All smokers received 2 smoking cessation counseling sessions, nicotine replacement, and bupropion. Participants could earn up to $690 ($530 for mCM, $25.00 for assessments and office visits [up to 5], and $35.00 for equipment return). The average earned was $314.00. Compliance was high during the 2-week training period (i.e., transmission of videos) (93%) and the 4-week treatment period (92%). Compliance rates did not differ by group assignment. Four-week quit rates (verified with CO) were 82% for the mCM and 45% for the yoked controls. Three-month self-report quit rates were 50% in the mCM and 18% in the yoked controls. mCM may be a useful adjunctive smoking cessation treatment component for reducing smoking among smokers with PTSD, particularly early in a smoking quit attempt.",0,10.1093/ntr/ntt060
W2077002415,Social anxiety and self-impression: cognitive preparation enhances the beneficial effects of video feedback following a stressful social task,,0,10.1016/s0005-7967(99)00148-5
W1965640507,Global cerebral blood flow after CO2 inhalation in normal subjects and patients with panic disorder determined with []water and PET,,0,10.1016/s0887-6185(02)00094-4
W2169201944,Psychological advocacy toward healing (PATH): study protocol for a randomized controlled trial,"BACKGROUND: Domestic violence and abuse (DVA), defined as threatening behavior or abuse by adults who are intimate partners or family members, is a key public health and clinical priority. The prevalence of DVA in the United Kingdom and worldwide is high, and its impact on physical and mental health is detrimental and persistent. There is currently little support within healthcare settings for women experiencing DVA. Psychological problems in particular may be difficult to manage outside specialist services, as conventional forms of therapy such as counseling that do not address the violence may be ineffective or even harmful. The aim of this study is to assess the overall effectiveness and cost-effectiveness of a novel psychological intervention tailored specifically for survivors of DVA and delivered by domestic violence advocates based in third-sector organizations. METHODS AND STUDY DESIGN: This study is an open, pragmatic, parallel group, individually randomized controlled trial. Women ages 16 years and older experiencing domestic violence are being enrolled and randomly allocated to receive usual DVA agency advocacy support (control) or usual DVA agency support plus psychological intervention (intervention). Those in the intervention group will receive eight specialist psychological advocacy (SPA) sessions weekly or fortnightly, with two follow-up sessions, 1 month and then 3 months later. This will be in addition to any advocacy support sessions each woman receives. Women in the control group will receive usual DVA agency support but no additional SPA sessions. The aim is to recruit 250 women to reach the target sample size. The primary outcomes are psychological well-being and depression severity at 1 yr from baseline, as measured by the Clinical Outcomes in Routine Evaluation-Outcome Measure (CORE-OM) and the Patient Health Questionnaire (PHQ-9), respectively. Secondary outcome measures include anxiety, posttraumatic stress, severity and frequency of abuse, quality of life and cost-effectiveness of the intervention. Data from a subsample of women in both groups will contribute to a nested qualitative study with repeat interviews during the year of follow-up. DISCUSSION: This study will contribute to the evidence base for management of the psychological needs of women experiencing DVA. The findings will have important implications for healthcare commissioners and providers, as well as third sector specialist DVA agencies providing services to this client group. TRIAL REGISTRATION: ISRCTN58561170.",0,10.1186/1745-6215-14-221
W2075840604,Anxiety and Adherence to Breast Self-Examination in Women With a Family History of Breast Cancer,"OBJECTIVE: Previous research has indicated low rates of adherence to monthly breast self-examination (BSE) in women with a family history of breast cancer, and anxiety has been identified as a major factor that may interfere with regular self-examination. However, the direction of the relationship between anxiety and BSE frequency remains unclear, with some studies indicating that high anxiety promotes adherence and others indicating that it leads to avoidance. The aim of the present study was to clarify the relationship between anxiety and adherence to breast self-examination by comparing the impact of general anxiety with that of cancer-specific anxiety on BSE frequency. METHODS: A sample of at-risk women (N=833) completed a questionnaire regarding BSE frequency, general anxiety, breast cancer worries, perceived risk of breast cancer, and family history of breast cancer. Women who self-examined infrequently (N=211), appropriately (N=462), or excessively (N=156) were compared on these variables. RESULTS: Statistical analyses indicated that general anxiety differentiated only between excessive self-examiners and less frequent self-examiners, with excessive self-examiners reporting significantly higher general anxiety. Breast cancer worries differentiated between all three groups in a linear fashion, with increasing cancer worries associated with higher levels of BSE. CONCLUSIONS: In some at-risk women, high cancer anxiety may lead to high general anxiety and precipitate hypervigilant breast self-examination rather than avoidance. These findings are discussed in relation to psychoeducational interventions and genetic counseling services for women with a family history of breast cancer.",0,10.1097/00006842-199903000-00010
W2020225815,Dysfunctional beliefs in the process of change of cognitive treatment in obsessive compulsive checkers,"Cognitive behaviour therapy (CBT) is considered to be effective in the reduction of obsessive compulsive symptoms. However, questions remain as to how CBT works. Cognitive-behavioural models postulate that negative appraisals of intrusive thoughts and dysfunctional beliefs that give rise to them underlie the development and maintenance of obsessive-compulsive disorder (OCD). The current study aimed to study this hypothesis by investigating the processes of change over the course of cognitive treatment for OCD. Furthermore, a new theoretical approach and method for studying processes of change was presented. The participants were seven patients suffering from OCD with predominantly checking symptoms. Process variables (beliefs, anxiety and compulsions) were measured using idiosyncratic diaries and were analysed on an intra- and inter-individual level using dynamic systems methods. Results showed significant decreases in credibility of dysfunctional beliefs in six out of the seven participants, which is in line with the cognitive-behavioural model. Associations between process variables were in general medium to high. However, the actual patterns of change showed important intra- and interpersonal differences. Results indicated that different paths can lead to clinical recovery, and it was concluded that process studies that focus on individual trajectories of change can contribute to our understanding of OCD and its treatment. Furthermore, dynamic systems methods provide insight into intra-individual processes and shed a new light on variability.",0,10.1002/cpp.707
W2159866631,Epinephrine-induced panic attacks and hyperventilation,,0,10.1016/s0022-3956(98)00051-x
W2010612029,Cardiovascular Correlates of Motor Vehicle Accident Related Posttraumatic Stress Disorder and its Successful Treatment,"Persons with posttraumatic stress disorder (PTSD) have been shown to display elevated baseline cardiovascular activity and a heightened physiological reactivity to trauma-related stimuli. Study 1 examined differences in baseline heart rate (HR) and HR reactivity in 68 survivors of motor vehicle accidents (MVAs) and healthy controls without MVA. MVA survivors with PTSD (n=26), subsyndromal PTSD (n=22), traumatized controls without PTSD (non-PTSD with MVA, n=20) and healthy controls without MVA (HC, n=27) underwent measurement of HR during baseline and exposure to a neutral, positive, negative, and trauma-related picture. PTSD patients showed elevated baseline HR and increased HR reactivity only during exposure to the trauma-related picture. Study 2 investigated whether the elevated physiological responses observed in Study 1 normalized after cognitive behavioral therapy (CBT). We conducted a randomized, controlled treatment trial comparing CBT (n=17) to a Wait-list condition (WLC, n=18). Results showed a greater decrease in HR reactivity for CBT than for WLC. The change in HR reactivity was associated with clinical improvement.",0,10.1007/s10484-006-9027-1
W2104010143,SPIFA—A presentation of the Structured Psychiatric Interview for General Practice,"BACKGROUND: The diagnostic ability of general practitioners (GPs) concerning mental disorders is not optimal, and could be improved by structured diagnostic interviews. Various aspects of the Structured Psychiatric Interview for General Practice (SPIFA) are examined. AIMS: The inter-rater reliability of the SPIFA, the time used by GPs and specialists and the GPs satisfaction are examined. The properties of the SPIFA are compared with those of the Prime-MD and the MINI schedules. METHODS: Inter-rater reliability of the SPIFA was tested in 336 patients in general practice. The patients were randomized to two interview strategies. Either both GPs and psychiatrists used the SPIFA, or GPs used the SPIFA and psychiatrists a modified version of the SCID for Axis I disorders. The satisfaction was investigated by a questionnaire sent to 1000 GPs who had SPIFA training. RESULTS: The SPIFA showed adequate inter-rater reliability for depression, anxiety disorders and increased suicidal risk for both interview strategies. In patients with more than two co-morbid disorders, the inter-rater reliability was poor. The mean duration of SPIFA was 21 min for SPIFA screening and 22 min for SPIFA manual. The 192 GPs responding to the questionnaire were mostly satisfied with the SPIFA. CONCLUSIONS: The SPIFA seems to be a reliable, valid and helpful instrument for GPs making diagnoses of mental disorders in their patients. Compared with the Prime MD and the MINI, the SPIFA seemed to have comparable psychometric properties but better feasibility in primary care.",0,10.3109/08039480902874769
W2061275240,"Perception and pain thresholds for cutaneous heat and cold, and rectal distension: associations and disassociations","BACKGROUND: Hypersensitivity to somatic or visceral pain has been reported in numerous clinical conditions such as fibromyalgia or the irritable bowel syndrome, and general hypersensitivity has been proposed to be the underlying mechanism. However, cross-modal relationships especially between somatic and visceral pain have rarely been investigated even in healthy volunteers. Furthermore, psychological influences on pain have rarely been characterized across modalities. METHODS: Sixty-one healthy participants underwent testing of perception and pain thresholds for cutaneous thermode heat and cold, as well as for rectal balloon distension. Psychological testing for anxiety, depression, and pain experience (including catastrophizing and coping) as well as cardiac interoception was performed. Measurement quality and the correlations between the different modalities were examined. KEY RESULTS: Significant correlations existed between the perception thresholds for cold/heat (τB = -0.28, p = 0.002) and cold/distension (τB = -0.21, p = 0.03) and for the pain thresholds for cold/heat (r = -0.61, p < 0.001) and heat/distension (r = 0.33, p = 0.01). No association was found between pain thresholds and anxiety, depression, psychological experience with and processing of pain, or cardiac interoception. Retest reliabilities for pain measurements were satisfying after short intertrial intervals (all intraclass correlation coefficients >0.8), but less so after longer intervals. The individuals contributing to the respective correlations differ between measurements. CONCLUSIONS & INFERENCES: Moderate associations were found for pain thresholds across modalities. The strength of the associations and their stability over time warrants further investigation and might serve to increase the understanding of conditions affecting multiple pain modalities.",0,10.1111/nmo.12207
W2090392494,Opioid antagonist affects behavioral effects of exposure in vivo.,"This study tested the hypothesis that endogenous opioids are involved in the extinction of phobic fear through exposure in vivo. Forty-eight spider phobics participated in a 2-hr therapist-directed exposure in vivo treatment. Sixteen Ss were assigned to placebo, 16 to a low dose of naltrexone, and 16 to a high dose of naltrexone. Before intervention, after treatment, and at a 1-wk follow-up test, self-report, physiological, and behavioral measures of phobic fear were completed. At 1-wk follow-up, naltrexone was significantly related, in a dose-dependent way, to a greater relapse on avoidance measures but not on emotional, cognitive, and physiological measures. Endogenous opioids may be specifically involved in the extinction of avoidance behavior but not in the extinction of all aspects of phobic fear.",0,10.1037//0022-006x.61.5.865
W2026340814,Effect of a Social Script iPad Application for Children With Autism Going to Imaging,,0,10.1016/j.pedn.2014.04.007
