paper_id,title,abstract,label,doi
W2057620464,Early Exposure to Volatile Anesthetics Impairs Long-Term Associative Learning and Recognition Memory,"BACKGROUND: Anesthetic exposure early in life affects neural development and long-term cognitive function, but our understanding of the types of memory that are altered is incomplete. Specific cognitive tests in rodents that isolate different memory processes provide a useful approach for gaining insight into this issue. METHODS: Postnatal day 7 (P7) rats were exposed to either desflurane or isoflurane at 1 Minimum Alveolar Concentration for 4 h. Acute neuronal death was assessed 12 h later in the thalamus, CA1-3 regions of hippocampus, and dentate gyrus. In separate behavioral experiments, beginning at P48, subjects were evaluated in a series of object recognition tests relying on associative learning, as well as social recognition. RESULTS: Exposure to either anesthetic led to a significant increase in neuroapoptosis in each brain region. The extent of neuronal death did not differ between groups. Subjects were unaffected in simple tasks of novel object and object-location recognition. However, anesthetized animals from both groups were impaired in allocentric object-location memory and a more complex task requiring subjects to associate an object with its location and contextual setting. Isoflurane exposure led to additional impairment in object-context association and social memory. CONCLUSION: Isoflurane and desflurane exposure during development result in deficits in tasks relying on associative learning and recognition memory. Isoflurane may potentially cause worse impairment than desflurane.",1,10.1371/journal.pone.0105340
W2558267228,Cisplatin-induced mitochondrial dysfunction is associated with impaired cognitive function in rats,,1,10.1016/j.freeradbiomed.2016.11.046
W2903030538,Prenatal and early life exposure to air pollution induced hippocampal vascular leakage and impaired neurogenesis in association with behavioral deficits,"Exposure to traffic-related air pollution (TRAP) is associated with a range of neurodevelopmental disorders in human populations. In rodent models, prenatal TRAP exposure increased depressive behaviors and increased brain microglial activity. To identify cellular mechanisms, we examined adult neurogenesis and the blood-brain barrier (BBB) in relation to cognition and motivated behaviors in rats that were exposed to a nano-sized TRAP subfraction from gestation into adulthood. At age 5 months, exposed male rats had 70% fewer newly generated neurons in the dentate gyrus (DG) of the hippocampus. Microglia were activated in DG and CA1 subfields (35% more Iba1). The BBB was altered, with a 75% decrease of the tight junction protein ZO-1 in the CA1 layer, and twofold more iron deposits, a marker of microhemorrhages. The exposed rats had impaired contextual memory (novel object in context), reduced food-seeking behavior, and increased depressive behaviors (forced swim). Deficits of de novo neurogenesis were inversely correlated with depressive behavior, whereas increased microbleeds were inversely correlated with deficits in contextual memory. These findings give the first evidence that prenatal and early life exposure to TRAP impairs adult hippocampal neurogenesis and increases microbleeds in association with behavioral deficits.",1,10.1038/s41398-018-0317-1
W2083829536,The role of the dorsal dentate gyrus in object and object-context recognition,,0,10.1016/j.nlm.2013.07.013
W1924717691,The importance of the context in the hippocampus and brain related areas throughout the performance of a fear conditioning task,"The importance context has been broadly studied in the management of phobias and in the drug addiction literature. The way in which changes to a context influence behavior after the simple acquisition of a passive avoidance task remains unclear. The hippocampus has long been implicated in the contextual and spatial processing required for contextual fear, but its role in encoding the aversive component of a contextual fear memory is still inconclusive. Our work tries to elucidate whether a change in context, represented as differences in the load of the stimuli, is critical for learning about the context-shock association and whether this manipulation of the context could be linked to any change in metabolic brain activity requirements. For this purpose, we used an avoidance conditioning task. Animals were divided into three different experimental conditions. In one group, acquisition was performed in an enriched stimuli environment and retention was performed in a typically lit chamber (the PA-ACQ-CONTX group). In another group, acquisition was performed in the typically lit chamber and retention was undertaken in the highly enriched chamber (the PA-RET-CONTX group). Finally, for the control group, PA-CN-CONTX, acquisition, and retention were performed in the enriched stimuli environment. Our results showed that the PA-ACQ-CONTX group had longer escape latencies and poorer retention than the PA-RET-CONTX and PA-CN-CONTX groups after 24 h of acquisition under contextual changes. To study metabolic brain activity, histochemical labelling of cytochrome c-oxidase (CO) was performed. CO results suggested a neural circuit including the hippocampus, amygdala, thalamus, parahippocampal cortices, and mammillary nuclei that is involved in the learning and memory processes that enable context-dependent behavior. These results highlight how dysfunction in this network may be involved in the contextualization of fear associations that underlie several forms of psychopathology, including post-traumatic stress disorder, schizophrenia, and substance abuse disorders.",0,10.1002/hipo.22430
W2759520145,Early-life sugar consumption has long-term negative effects on memory function in male rats,"OBJECTIVES: Added dietary sugars contribute substantially to the diet of children and adolescents in the USA, and recent evidence suggests that consuming sugar-sweetened beverages (SSBs) during early life has deleterious effects on hippocampal-dependent memory function. Here, we test whether the effects of early-life sugar consumption on hippocampal function persist into adulthood when access to sugar is restricted to the juvenile/adolescent phase of development. METHODS: Male rats were given ad libitum access to an 11% weight-by-volume sugar solution (made with high fructose corn syrup-55) throughout the adolescent phase of development (post-natal day (PN) 26-56). The control group received a second bottle of water instead, and both groups received ad libitum standard laboratory chow and water access throughout the study. At PN 56 sugar solutions were removed and at PN 175 rats were subjected to behavioral testing for hippocampal-dependent episodic contextual memory in the novel object in context (NOIC) task, for anxiety-like behavior in the Zero maze, and were given an intraperitoneal glucose tolerance test. RESULTS: Early-life exposure to SSBs conferred long-lasting impairments in hippocampal-dependent memory function later in life- yet had no effect on body weight, anxiety-like behavior, or glucose tolerance. A second experiment demonstrated that NOIC performance was impaired at PN 175 even when SSB access was limited to 2 hours daily from PN 26-56. DISCUSSION: Our data suggest that even modest SSB consumption throughout early life may have long-term negative consequences on memory function during adulthood.",1,10.1080/1028415x.2017.1378851
W1206090659,Long-term effects of neonatal exposure to MK-801 on recognition memory and excitatory–inhibitory balance in rat hippocampus,,1,10.1016/j.neuroscience.2015.09.003
W2098430271,Lateral entorhinal cortex is critical for novel object‐context recognition,"Episodic memory incorporates information about specific events or occasions including spatial locations and the contextual features of the environment in which the event took place. It has been modeled in rats using spontaneous exploration of novel configurations of objects, their locations, and the contexts in which they are presented. While we have a detailed understanding of how spatial location is processed in the brain relatively little is known about where the nonspatial contextual components of episodic memory are processed. Initial experiments measured c-fos expression during an object-context recognition (OCR) task to examine which networks within the brain process contextual features of an event. Increased c-fos expression was found in the lateral entorhinal cortex (LEC; a major hippocampal afferent) during OCR relative to control conditions. In a subsequent experiment it was demonstrated that rats with lesions of LEC were unable to recognize object-context associations yet showed normal object recognition and normal context recognition. These data suggest that contextual features of the environment are integrated with object identity in LEC and demonstrate that recognition of such object-context associations requires the LEC. This is consistent with the suggestion that contextual features of an event are processed in LEC and that this information is combined with spatial information from medial entorhinal cortex to form episodic memory in the hippocampus.",1,10.1002/hipo.22095
W2126189390,Noradrenergic activation of the basolateral amygdala modulates the consolidation of object-in-context recognition memory,"Noradrenergic activation of the basolateral complex of the amygdala (BLA) is well known to enhance the consolidation of long-term memory of highly emotionally arousing training experiences. The present study investigated whether such noradrenergic activation of the BLA also influences the consolidation of object-in-context recognition memory, a low-arousing training task assessing episodic-like memory. Male Sprague-Dawley rats were exposed to two identical objects in one context for either 3 or 10 min, immediately followed by exposure to two other identical objects in a distinctly different context. Immediately after the training they received bilateral intra-BLA infusions of norepinephrine (0.3, 1.0, or 3.0 μ g) or the β-adrenoceptor antagonist propranolol (0.1, 0.3, or 1.0 μ g). On the 24-h retention test, rats were placed back into one of the training contexts with one copy of each of the two training objects. Thus, although both objects were familiar, one of the objects had not previously been encountered in this particular test context. Hence, if the animal generated a long-term memory for the association between an object and its context, it would spend significantly more time exploring the object that was not previously experienced in this context. Saline-infused control rats exhibited poor 24-h retention when given 3 min of training and good retention when given 10 min of training. Norepinephrine administered after 3 min of object-in-context training induced a dose-dependent memory enhancement, whereas propranolol administered after 10 min of training produced memory impairment. These findings provide evidence that post-training noradrenergic activation of the BLA also enhances the consolidation of memory of object-in-context recognition training, enabling accuracy of episodic-like memories.",1,10.3389/fnbeh.2014.00160
W2143056578,"Associative recognition and the hippocampus: Differential effects of hippocampal lesions on object‐place, object‐context and object‐place‐context memory","The hippocampus is thought to be required for the associative recognition of objects together with the spatial or temporal contexts in which they occur. However, recent data showing that rats with fornix lesions perform as well as controls in an object-place task, while being impaired on an object-place-context task (Eacott and Norman (2004) J Neurosci 24:1948-1953), suggest that not all forms of context-dependent associative recognition depend on the integrity of the hippocampus. To examine the role of the hippocampus in context-dependent recognition directly, the present study tested the effects of large, selective, bilateral hippocampus lesions in rats on performance of a series of spontaneous recognition memory tasks: object recognition, object-place recognition, object-context recognition and object-place-context recognition. Consistent with the effects of fornix lesions, animals with hippocampus lesions were impaired only on the object-place-context task. These data confirm that not all forms of context-dependent associative recognition are mediated by the hippocampus. Subsequent experiments suggested that the object-place task does not require an allocentric representation of space, which could account for the lack of impairment following hippocampus lesions. Importantly, as the object-place-context task has similar spatial requirements, the selective deficit in object-place-context recognition suggests that this task requires hippocampus-dependent neural processes distinct from those required for allocentric spatial memory, or for object memory, object-place memory or object-context memory. Two possibilities are that object, place, and context information converge only in the hippocampus, or that recognition of integrated object-place-context information requires a hippocampus-dependent mode of retrieval, such as recollection.",1,10.1002/hipo.20714
W2061309038,Episodic-like memory: New perspectives from a behavioral test in rats,"In order to have a tool to empirically test the ideas derived from a theoretical model, we extended a protocol for evaluation of episodic-like memory in rats, based on the triad ""what, where, context"" for definition of memories. As with the computational model, our intention was for the animal being tested to store a specific number of object-place-context configurations as different memories, which would then be retrievable from cues. The aim of this work was to evaluate the influence of the number of configurations to be memorized on the performance of the task. Sixty-five Wistar male rats were evaluated. In accordance with previous work, for two configurations, the recognition index was indicative of recognition of the element mismatching the original memory (mean = 0.28; SEM = 0.12). The recognition index for three configurations was lower (mean = 0.15; SEM = 0.10), evidencing less recall with increasing requirements. The results also showed a trend toward recognition of novelty for the first and the last memory when evaluating three configurations (a ""U"" shape in the exploratory preference's curve), showing the primacy and recency effects typical of memory both in humans and animals. Nonetheless, the data presented a high inter-subject variability which makes the test non-robust for small groups. However, if used before and after a treatment for a same subject, we suggest that the protocol presented in this work can be a useful behavioral test for the evaluation of episodic-like memory in rats in terms of a variable task demand.",0,10.1142/s021963521250001x
W1981925277,"Diet, age, and prior injury status differentially alter behavioral outcomes following concussion in rats",,1,10.1016/j.nbd.2014.09.003
W2104890863,Role of Medial Prefrontal Cortex Serotonin 2A Receptors in the Control of Retrieval of Recognition Memory in Rats,"Often, retrieval cues are not uniquely related to one specific memory, which could lead to memory interference. Controlling interference is particularly important during episodic memory retrieval or when remembering specific events in a spatiotemporal context. Despite a clear involvement of prefrontal cortex (PFC) in episodic memory in human studies, information regarding the mechanisms and neurotransmitter systems in PFC involved in memory is scarce. Although the serotoninergic system has been linked to PFC functionality and modulation, its role in memory processing is poorly understood. We hypothesized that the serotoninergic system in PFC, in particular the 5-HT2A receptor (5-HT2AR) could have a role in the control of memory retrieval. In this work we used different versions of the object recognition task in rats to study the role of the serotoninergic modulation in the medial PFC (mPFC) in memory retrieval. We found that blockade of 5-HT2AR in mPFC affects retrieval of an object in context memory in a spontaneous novelty preference task, while sparing single-item recognition memory. We also determined that 5-HT2ARs in mPFC are required for hippocampal-mPFC interaction during retrieval of this type of memory, suggesting that the mPFC controls the expression of memory traces stored in the hippocampus biasing retrieval to the most relevant one.",1,10.1523/jneurosci.2087-13.2013
W2045312468,Phencyclidine withdrawal disrupts episodic-like memory in rats: reversal by donepezil but not clozapine,"Episodic memory is the capacity to recall an event in time and place (What? Where? When?). Impaired episodic memory is a debilitating cognitive symptom in schizophrenia but is poorly controlled by currently available antipsychotic drugs. Consistent with glutamatergic abnormality in schizophrenia, the NDMA receptor antagonist, phencyclidine (PCP), induces persistent 'schizophrenia-like' symptoms including memory deficits in humans and rodents and is widely used as an animal model of the disorder. However, in contrast to humans, PCP and PCP withdrawal-induced memory deficits in rodents are reversed by antipsychotic drugs such as clozapine. One possible explanation is that the memory tasks used in animal studies do not simultaneously test the What? Where? When? components that characterize episodic memory in human tasks. We investigated whether subchronic PCP withdrawal disrupts memory in rats in a task that requires simultaneous integration of memory for object, place and context. Rats learn to discriminate objects under specific spatial and contextual conditions analogous to the What? Where? When? components of human episodic memory. We found that PCP withdrawal impaired performance on this task and that the atypical antipsychotic drug clozapine did not reverse this impairment. However the acetylcholinesterase inhibitor (AChEI) donepezil, which has been shown to improve episodic memory in humans did reverse the effect of PCP. This suggests that PCP withdrawal disruption of object-place-context recognition in rats may prove to be a useful model to investigate episodic memory impairment in schizophrenia and supports the suggestion that AChEIs could prove to be a useful pharmacological strategy to specifically treat episodic memory problems in schizophrenia.",0,10.1017/s1461145710000234
W2144529104,Extending the spontaneous preference test of recognition: evidence of object-location and object-context recognition,,1,10.1016/s0166-4328(98)00079-5
W2983898801,Pterostilbene Improves Cognitive Performance in Aged Rats: An in Vivo Study,"BACKGROUND/AIMS: Pterostilbene (Pt; trans-3,5-dimethoxy-4'-hydroxystilbene) is a natural phenol found in blueberries and grapevines. It shows remarkable biomedical activities similar to those of resveratrol. Its high bioavailability is a major advantage for possible biomedical applications. The goal of the study was to evaluate the effects of chronic pterostilbene administration on cognitive performance in aged rats with mild cognitive impairment. METHODS: 18-month-old animals were subjected to behavioral tests to establish the ""baseline"", then divided into treatment and control groups. The former were chronically fed Pt (22.5 mg/kg-day) for 20 consecutive days. At the end of this period all animals were tested again and sacrificed. The dentate gyrus, the hippocampus and the prefrontal and perirhinal cortices were then collected, and RT-qPCR and/or Western blot analyses were performed on a few transcripts/proteins involved in synaptic remodeling. Mitochondrial content was also assessed. RESULTS: Pt administration improved performance in behavioral tests and positively affected memory consolidation. We found increased levels of REST, PSD-95 and mitochondrial porin1 in the dentate gyrus and a positive correlation between T-maze test score and levels of cAMP responsive element binding protein (CREB) phosphorylation. CONCLUSION: These results underscore the therapeutic potential of Pt supplementation for age-related cognitive decline.",1,10.33594/000000017
W2792973160,"Importance of the brain corticosteroid receptor balance in metaplasticity, cognitive performance and neuro-inflammation","Bruce McEwen's discovery of receptors for corticosterone in the rat hippocampus introduced higher brain circuits in the neuroendocrinology of stress. Subsequently, these receptors were identified as mineralocorticoid receptors (MRs) that are involved in appraisal processes, choice of coping style, encoding and retrieval. The MR-mediated actions on cognition are complemented by slower actions via glucocorticoid receptors (GRs) on contextualization, rationalization and memory storage of the experience. These sequential phases in cognitive performance depend on synaptic metaplasticity that is regulated by coordinate MR- and GR activation. The receptor activation includes recruitment of coregulators and transcription factors as determinants of context-dependent specificity in steroid action; they can be modulated by genetic variation and (early) experience. Interestingly, inflammatory responses to damage seem to be governed by a similarly balanced MR:GR-mediated action as the initiating, terminating and priming mechanisms involved in stress-adaptation. We conclude with five questions challenging the MR:GR balance hypothesis.",0,10.1016/j.yfrne.2018.02.003
W2148083750,The consolidation of object and context recognition memory involve different regions of the temporal lobe,"These experiments investigated the involvement of several temporal lobe regions in consolidation of recognition memory. Anisomycin, a protein synthesis inhibitor, was infused into the hippocampus, perirhinal cortex, insular cortex, or basolateral amygdala of rats immediately after the sample phase of object or object-in-context recognition memory training. Anisomycin infused into perirhinal or insular cortices blocked long-term (24 h), but not short-term (90 min) object recognition memory. Infusions into the hippocampus or amygdala did not impair object recognition memory. Anisomycin infused into the hippocampus blocked long-term, but not short-term object-in-context recognition memory, whereas infusions administered into the perirhinal cortex, insular cortex, or amygdala did not affect object-in-context recognition memory. These results clearly indicate that distinct regions of the temporal lobe are differentially involved in long-term object and object-in-context recognition memory. Whereas perirhinal and insular cortices are required for consolidation of familiar objects, the hippocampus is necessary for consolidation of contextual information of recognition memory. Altogether, these results suggest that temporal lobe structures are differentially involved in recognition memory consolidation.",1,10.1101/lm.1028008
W2009270644,A new behavioural apparatus to reduce animal numbers in multiple types of spontaneous object recognition paradigms in rats,"Standard object recognition procedures assess animals' memory through their spontaneous exploration of novel objects or novel configurations of objects with other aspects of their environment. Such tasks are widely used in memory research, but also in pharmaceutical companies screening new drug treatments. However, behaviour in these tasks may be driven by influences other than novelty such as stress from handling which can subsequently influence performance. This extra-experimental variance means that large numbers of animals are required to maintain power. In addition, accumulation of data is time consuming as animals typically perform only one trial per day. The present study aimed to explore how effectively recognition memory could be tested with a new continual trials apparatus which allows for multiple trials within a session and reduced handling stress through combining features of delayed nonmatching-to-sample and spontaneous object recognition tasks. In this apparatus Lister hooded rats displayed performance significantly above chance levels in object recognition tasks (Experiments 1 and 2) and in tasks of object-location (Experiment 3) and object-in-context memory (Experiment 4) with data from only five animals or fewer per experimental group. The findings indicated that the results were comparable to those of previous reports in the literature and maintained statistical power whilst using less than a third of the number of animals typically used in spontaneous recognition paradigms. Overall, the results highlight the potential benefit of the continual trials apparatus to reduce the number of animals used in recognition memory tasks.",1,10.1016/j.jneumeth.2012.08.006
W2914177511,Female rats are more vulnerable to lasting cognitive impairment after isoflurane exposure on postnatal day 4 than 7,,1,10.1016/j.bja.2018.12.008
W1982436123,Auditory-cued sensorimotor task reveals disengagement deficits in rats exposed to the autism-associated teratogen valproic acid,,1,10.1016/j.neuroscience.2014.02.049
W1971921445,Multiple effects of circadian dysfunction induced by photoperiod shifts: Alterations in context memory and food metabolism in the same subjects,,0,10.1016/j.physbeh.2013.04.010
W2050290530,A comparison of the effects of temporary hippocampal lesions on single and dual context versions of the olfactory sequence memory task.,"In recent years, many animal models of memory have focused on one or more of the various components of episodic memory. For example, the odor sequence memory task requires subjects to remember individual items and events (the odors) and the temporal aspects of the experience (the sequence of odor presentation). The well-known spatial context coding function of the hippocampus, as exemplified by place cell firing, may reflect the ""where"" component of episodic memory. In the present study, we added a contextual component to the odor sequence memory task by training rats to choose the earlier odor in one context and the later odor in another context and we compared the effects of temporary hippocampal lesions on performance of the original single context task and the new dual context task. Temporary lesions significantly impaired the single context task, although performance remained significantly above chance levels. In contrast, performance dropped all the way to chance when temporary lesions were used in the dual context task. These results demonstrate that rats can learn a dual context version of the odor sequence learning task that requires the use of contextual information along with the requirement to remember the ""what"" and ""when"" components of the odor sequence. Moreover, the addition of the contextual component made the task fully dependent on the hippocampus.",0,10.1037/a0028824
W2952181684,Fear-context association during memory retrieval requires input from granular to dysgranular retrosplenial cortex,,1,10.1016/j.nlm.2019.107036
W1993554189,Lesions of the medial or lateral perforant path have different effects on hippocampal contributions to place learning and on fear conditioning to context,,0,10.1016/s0166-4328(98)00144-2
W2167917782,Object/context-specific memory deficits associated with loss of hippocampal granule cells after adrenalectomy in rats,"Chronic adrenalectomy (ADX) causes a gradual and selective loss of granule cells in the dentate gyrus (DG) of the rat. Here, we administered replacement corticosterone to rats beginning 10 wk after ADX. We then tested them in three discrimination tasks based on object novelty, location, or object/context association. Only during testing of the object/context association did ADX rats demonstrate deficits. These findings add to a body of evidence that the hippocampus is necessary when contextual information is important. We also confirm that memory deficits after chronic adrenalectomy are not a result of loss of corticosterone per se.",1,10.1101/lm.1746710
W2022921697,"TEMPORAL CONTEXT, PREFERENCE, AND RESISTANCE TO CHANGE","According to behavioral momentum theory, preference and relative resistance to change in concurrent-chains schedules are correlated and reflect the relative conditioned value of discriminative stimuli. In the present study, we explore the generality of this relation by manipulating the temporal context within a concurrent-chains procedure through changes in the duration of the initial links. Consistent with previous findings, preference for a richer terminal link was less extreme with longer initial links across three experiments with pigeons. In Experiment 1, relative resistance to change and preference were related inversely when responding was disrupted with response-independent food presentations during initial links, replicating a previous finding with rats. However, more food was presented with longer initial links, confounding the disrupter and initial-link duration. In Experiment 2, presession feeding was used instead and eliminated the negative relation between relative resistance to change and preference, but relative resistance to change was not sensitive to relative terminal-link reinforcement rates. In Experiment 3, with more extreme relative terminal-link reinforcement rates, increasing initial-link duration similarly decreased preference and relative resistance to change for the richer terminal link. Thus, when conditions of disruption are equal and assessed under the appropriate reinforcement conditions, changes in temporal context impact relative resistance to change and preference similarly.",0,10.1901/jeab.2011.96-191
W2007950607,Music-induced context preference following cocaine conditioning in rats.,"Traditional models of drug-seeking behavior have shown that exposure to associated environmental cues can trigger relapse. These learned associations take place during repeated drug administration, resulting in conditioned reinforcement. Although considerable investigation has occurred regarding simple conditioned stimuli, less is known about complex environmental cues, particularly those that may be salient in human addiction. Recent studies indicate that music can serve as a contextual conditioned stimulus in rats and influence drug-seeking behavior during abstinence. The purpose of the present study was to further assess the effectiveness of music as a conditioned stimulus in rats, to determine rats' preferences for two contrasting pieces of music, and to determine rats' preferences for music versus silence. To this end, we created an apparatus that gave instrumental control of musical choice (Miles Davis vs. Beethoven) to the rats themselves. After determining baseline musical preference, animals were conditioned with cocaine (10 mg/kg) to the music they initially preferred least, with alternating conditioning sessions pairing saline with the music preferred most. The animals were subsequently tested in a drug-free state to determine what effect this conditioning had on musical preference. The results indicate that music serves as an effective contextual conditioned stimulus, significantly increasing both musical preference and locomotor activity after repeated cocaine conditioning. Furthermore, we found that rats initially favor silence over music, but that this preference can be altered as a result of cocaine-paired conditioning. These findings demonstrate that, after repeated association with reward (cocaine), music can engender a conditioned context preference in rats; these findings are consistent with other evidence showing that musical contextual cues can reinstate drug-seeking behavior in rats.",0,10.1037/a0024341
W1994542447,A Key Role for Nectin-1 in the Ventral Hippocampus in Contextual Fear Memory,"Nectins are cell adhesion molecules that are widely expressed in the brain. Nectin expression shows a dynamic spatiotemporal regulation, playing a role in neural migratory processes during development. Nectin-1 and nectin-3 and their heterophilic trans-interactions are important for the proper formation of synapses. In the hippocampus, nectin-1 and nectin-3 localize at puncta adherentia junctions and may play a role in synaptic plasticity, a mechanism essential for memory and learning. We evaluated the potential involvement of nectin-1 and nectin-3 in memory consolidation using an emotional learning paradigm. Rats trained for contextual fear conditioning showed transient nectin-1-but not nectin-3-protein upregulation in synapse-enriched hippocampal fractions at about 2 h posttraining. The upregulation of nectin-1 was found exclusively in the ventral hippocampus and was apparent in the synaptoneurosomal fraction. This upregulation was induced by contextual fear conditioning but not by exposure to context or shock alone. When an antibody against nectin-1, R165, was infused in the ventral-hippocampus immediately after training, contextual fear memory was impaired. However, treatment with the antibody in the dorsal hippocampus had no effect in contextual fear memory formation. Similarly, treatment with the antibody in the ventral hippocampus did not interfere with acoustic memory formation. Further control experiments indicated that the effects of ventral hippocampal infusion of the nectin-1 antibody in contextual fear memory cannot be ascribed to memory non-specific effects such as changes in anxiety-like behavior or locomotor behavior. Therefore, we conclude that nectin-1 recruitment to the perisynaptic environment in the ventral hippocampus plays an important role in the formation of contextual fear memories. Our results suggest that these mechanisms could be involved in the connection of emotional and contextual information processed in the amygdala and dorsal hippocampus, respectively, thus opening new venues for the development of treatments to psychopathological alterations linked to impaired contextualization of emotions.",0,10.1371/journal.pone.0056897
